ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50841 5 51095 8 51350 10 51605 11 51860 13 52115 14 52370 14 52625 15 52881 14 53136 15 53392 14 53648 13 53904 12 54160 11 54417 8 54674 6 54932 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50023 7 50278 10 50532 13 50787 15 51042 16 51297 17 51553 17 51808 18 52064 18 52320 18 52576 18 52832 17 53088 17 53345 15 53602 13 53859 11 54116 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,44849 7 45103 10 45358 12 45613 14 45868 15 46124 15 46380 15 46636 14 46892 13 47149 11 47406 9 47664 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10637 3 10890 8 11145 10 11400 12 11655 13 11910 14 12165 15 12421 15 12676 16 12932 15 13188 14 13444 14 13700 13 13956 12 14213 10 14470 8 14727 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31375 7 31628 12 31883 14 32138 16 32393 17 32648 19 32903 20 33158 21 33414 20 33670 20 33926 19 34182 18 34438 17 34694 16 34951 14 35208 12 35465 10 35722 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38309 2 38564 4 38819 6 39072 10 39326 13 39581 14 39837 14 40093 14 40349 14 40605 13 40861 13 41117 13 41374 11 41630 10 41887 8 42144 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,30877 3 31132 5 31388 6 31643 7 31899 8 32155 8 32411 8 32668 6 32925 4 33182 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,27854 2 28109 4 28365 5 28620 7 28877 5 29134 3 29391 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,27480 3 27735 5 27990 6 28246 6 28502 6 28759 5 29016 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,31106 1 32143 1 32662 1 35254 1 37328 1 75823 5 76341 9 76859 11 77378 12 77897 12 78416 11 78936 8 79461 1 79985 1 80503 3 81021 4 81540 4 82056 1 82059 4 82574 9 83093 9 83612 10 84131 10 84651 10 85171 10 85691 9 86210 9 86730 9 87249 9 87769 8 88288 8 88808 7 89327 7 89478 4 89846 7 89994 11 90366 6 90512 13 90886 4 91030 16 91406 1 91548 18 92067 19 92585 21 92862 5 93104 22 93387 1 93484 3 93623 23 94001 4 94142 24 94522 1 94661 25 95180 26 95699 26 96218 26 96737 27 97257 26 97776 26 98295 26 98815 25 99335 25 99854 25 100374 23 100894 22 101414 21 101934 20 102454 18 102973 18 103493 16 104014 13 104535 9 105058 3 116806 5 117323 9 117841 10 118336 1 118359 11 118855 2 118877 12 119373 4 119396 12 119891 5 119914 12 120409 7 120433 12 120928 7 120952 13 121447 7 121470 14 121966 7 121989 14 122485 7 122508 14 123004 7 123029 12 123523 7 123548 12 124042 8 124067 12 124301 1 124561 8 124587 10 125080 8 125107 8 125336 1 125599 8 125854 1 126118 8 126637 7 126889 1 127156 7 127407 2 127676 6 127926 1 128195 6 128445 1 128715 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113969 9 114486 13 115004 15 115522 17 116040 18 116558 20 117076 22 117594 24 118113 25 118632 26 119151 27 119670 28 120189 28 120708 29 121227 29 121747 29 122266 29 122786 28 123306 27 123826 25 124347 23 124868 20 125389 17 125911 13 126434 7
