ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,20414 4 20937 6 21461 7 21985 7 22508 9 23032 9 23556 9 24080 9 24604 9 25128 9 25652 9 26175 10 26699 11 27222 12 27746 11 28269 12 28793 12 29317 11 29841 11 30365 10 30880 2 30889 10 31410 2 31413 9 31936 9 32460 8 32985 1 32987 3 33512 1 55656 6 56179 8 56702 10 57225 12 57748 14 58272 15 58795 16 59319 16 59842 17 60366 17 60890 17 61413 18 61937 18 62461 18 62984 19 63508 19 64032 19 64555 20 65079 19 65603 19 66126 19 66650 18 67174 18 67698 17 68221 17 68745 17 69269 16 69793 15 70316 16 70840 15 71364 14 71888 13 72412 12 72937 10 73461 8 73985 6 74510 4 75035 1 78042 4 78565 6 78588 1 79088 7 79112 1 79612 7 79636 1 80136 8 80160 1 80660 8 80684 1 81184 8 81208 1 81708 9 81732 1 82232 9 82256 1 82756 9 82780 1 83280 8 83804 8 84328 8 84852 8 85167 1 85376 8 85690 5 85900 8 86214 4 86424 8 86738 3 86948 8 87473 6 87997 6 88522 4 95646 3 96169 5 96692 7 106652 1 107174 3 107696 5 108219 5 108741 4 108746 1 109264 4 109788 4 110313 2 152504 1 153027 3 153550 5 154073 6 154597 6 155122 5 155647 3 156171 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,69943 5 70466 8 70990 9 71513 11 72036 13 72559 15 73083 15 73607 15 74131 15 74655 15 75180 14 75705 13 76230 12 76755 10 77281 7 77806 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,33419 6 33942 8 34465 10 34988 11 35511 12 36034 13 36557 14 37081 14 37604 15 38128 15 38652 15 39175 16 39699 16 40223 16 40747 16 41270 16 41794 16 42318 16 42842 16 43366 16 43890 15 44414 15 44939 14 45463 13 45987 12 46512 10 47037 8 47562 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,116789 6 117312 8 117835 10 118358 12 118881 13 119404 14 119928 14 120451 16 120975 16 121499 16 122023 16 122546 17 123070 17 123594 17 124118 17 124642 17 125166 16 125690 16 126214 16 126739 15 127263 15 127787 15 128312 13 128837 12 129362 10 129887 8 130412 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,27890 2 28412 7 28935 9 29458 11 29982 12 30506 13 31030 14 31553 16 32077 17 32601 18 33125 18 33649 18 34173 19 34696 20 35220 21 35744 22 36268 22 36792 22 37316 22 37840 23 38364 23 38888 23 39413 22 39937 22 40461 22 40985 22 41509 21 42034 20 42558 19 43083 18 43608 16 44133 14 44658 11 45183 9
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,89335 3 89857 6 90380 8 90903 10 91426 11 91950 11 92474 11 92998 11 93522 11 94046 11 94570 11 95094 11 95618 11 96143 10 96667 9 97191 9 97716 7 98241 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,102861 6 103384 8 103908 9 104431 10 104953 12 105476 13 106000 13 106524 13 107047 14 107571 14 108095 14 108619 14 109143 14 109667 14 110191 13 110715 12 111240 11 111764 10 112289 8 112814 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,122235 5 122758 7 123281 9 123804 11 124328 11 124851 12 125375 12 125899 12 126422 13 126946 13 127470 13 127994 13 128518 13 129042 12 129566 12 130090 11 130614 10 131139 9 131663 8 132187 7 132712 6 133237 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,95787 6 96310 8 96833 10 97356 12 97880 12 98403 14 98926 15 99450 14 99973 15 100497 15 101021 15 101544 16 102068 16 102592 15 103116 15 103640 14 104164 14 104688 13 105212 13 105736 12 106261 11 106786 9 107311 7 107836 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,64884 4 65406 7 65929 9 66452 11 66975 13 67499 13 68022 14 68546 15 69069 16 69593 16 70117 16 70640 17 71164 18 71688 18 72211 19 72735 19 73259 19 73783 18 74307 18 74831 18 75355 17 75880 15 76404 14 76928 13 77452 11 77977 9 78504 4
