ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,2593 2 2597 1 3116 7 3134 1 3640 8 3657 2 4165 8 4180 3 4470 1 4689 8 4703 3 4994 2 5214 1 5216 4 5225 4 5519 2 5747 4 6016 1 6043 2 6269 5 6540 2 6568 1 6787 9 7064 3 7092 2 7310 9 7588 3 7616 2 8112 3 8140 2 8359 2 8636 3 8664 2 9160 3 9188 2 9410 2 9684 3 9712 2 9933 4 10208 3 10236 2 10454 8 10732 3 10760 2 10977 9 11256 3 11284 2 11500 10 11780 3 11808 2 12024 9 12303 4 12332 2 12548 9 12827 4 12857 1 13072 8 13351 4 13596 7 13876 3 14120 7 14401 1 14644 6 14925 1 15169 5 15694 4 16219 2 38106 2 38630 3 39154 4 39679 3 40204 3 40729 2 43711 1 43875 1 44236 1 44398 2 44760 1 44922 2 45284 2 45446 1 45809 1 45969 2 46333 1 46492 3 47017 2 47542 1 56882 1 57406 2 57930 3 58453 4 58977 4 59501 5 60025 5 60549 5 61073 5 61597 5 62121 5 62646 4 63170 4 63695 2 64743 2 65266 3 65789 3 66312 4 66323 1 66835 5 67359 4 67371 1 67882 6 67895 1 68406 6 68419 1 68930 6 68943 1 69454 6 69979 5 69990 1 70504 3 71037 1 77334 1 77340 1 77857 1 77864 2 78388 2 78912 2 79437 1 79961 2 80485 2 81009 2 81533 2 82057 2 82581 2 83105 1 83629 1 84153 1 84374 1 84677 1 85201 1 85725 1 86249 1 86773 1 110268 1 110793 1 111317 1 111841 1 112365 2 112889 2 113414 1 113938 1 114462 1 114986 2 115511 1 116848 1 117372 2 117896 2 118420 3 118944 3 119469 3 128646 2 129170 3 129694 4 130218 4 130742 6 131266 7 131790 7 132314 7 132838 7 133363 5 133888 2 156148 3 156671 6 157194 7 157717 8 158240 9 158763 10 159287 10 159810 11 160334 11 160857 12 161381 12 161904 13 162428 13 162952 13 163476 13 164000 13 164524 13 165048 13 165572 13 166096 13 166620 13 167144 13 167668 13 168192 13 168716 13 169240 13 169764 13 170288 13 170812 13 171336 13 171860 13 172384 13 172908 13 173432 13 173957 12 174482 11 175006 11 175531 10 176057 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,56180 7 56703 10 57226 12 57749 14 58272 15 58796 15 59319 17 59843 17 60366 18 60890 18 61414 18 61937 19 62461 19 62985 19 63508 20 64032 19 64556 19 65080 19 65603 19 66127 19 66651 18 67174 18 67698 17 68222 16 68746 16 69270 15 69793 15 70317 14 70841 14 71365 13 71889 12 72413 11 72938 9 73462 7 73987 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,157338 6 157861 8 158384 10 158908 11 159431 13 159955 13 160479 13 161002 15 161526 15 162049 16 162573 16 163096 17 163620 17 164144 16 164668 16 165192 16 165716 16 166240 16 166764 16 167288 16 167812 16 168336 16 168860 15 169385 14 169910 13 170435 11 170960 10 171485 8 172011 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,131836 3 132358 7 132881 9 133404 10 133928 11 134451 12 134975 12 135498 13 136022 13 136545 14 137069 13 137592 14 138116 14 138639 15 139163 15 139687 15 140210 15 140734 15 141258 15 141781 16 142305 16 142829 16 143353 16 143877 15 144401 15 144925 15 145449 15 145973 14 146497 14 147022 12 147546 11 148071 9 148596 7 149121 3 149646 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,28415 1 28937 5 29460 8 29983 10 30506 12 31030 13 31554 14 32077 16 32601 17 33125 17 33649 17 34173 18 34696 20 35220 21 35744 22 36268 22 36792 23 37316 23 37840 23 38364 23 38888 23 39413 22 39937 22 40461 22 40985 22 41509 21 42034 20 42558 20 43083 18 43607 17 44132 15 44657 13 45184 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,22607 1 23130 5 23653 7 24176 9 24699 10 25223 11 25746 12 26270 12 26794 12 27318 12 27842 12 28366 12 28890 12 29414 12 29938 12 30462 12 30986 12 31511 11 32035 11 32559 11 33083 11 33608 10 34132 10 34657 9 35182 8 35708 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,65406 5 65929 7 66452 9 66975 11 67498 13 68021 14 68545 14 69068 16 69592 16 70116 16 70640 16 71164 16 71687 18 72211 18 72735 18 73259 18 73783 18 74307 17 74831 17 75355 16 75879 16 76404 14 76928 12 77452 11 77977 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,590 4 1113 6 1636 7 2159 9 2683 9 3207 9 3730 10 4254 10 4778 10 5302 10 5825 11 6349 11 6873 11 7396 12 7920 12 8444 12 8967 13 9491 13 10014 14 10538 14 11062 14 11586 14 12109 14 12633 14 13157 14 13681 14 14204 15 14728 15 15252 15 15776 15 16300 14 16824 14 17348 13 17872 12 18396 11 18920 10 19444 9 19968 8 20493 6 21019 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,95787 6 96310 8 96833 10 97356 12 97879 13 98402 14 98926 14 99449 15 99973 15 100497 15 101020 16 101544 16 102068 16 102591 16 103115 16 103639 16 104163 15 104687 15 105211 14 105736 13 106260 12 106785 10 107310 8 107835 6 108360 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,114194 3 114717 5 115240 7 115764 8 116287 10 116810 11 117334 11 117857 12 118381 12 118905 13 119429 13 119952 13 120476 13 121000 13 121524 13 122048 13 122572 13 123096 13 123620 13 124144 13 124668 13 125192 13 125716 13 126240 12 126764 12 127288 12 127812 12 128336 12 128860 12 129384 12 129908 11 130432 11 130956 11 131480 10 132004 9 132529 7 133054 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,102338 4 102860 7 103383 9 103907 10 104430 11 104953 12 105476 13 106000 13 106523 14 107047 14 107571 14 108095 14 108619 14 109143 14 109667 14 110191 14 110715 14 111239 13 111764 11 112289 9 112814 7 113339 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,116267 2 116788 8 117311 10 117834 11 118357 13 118880 14 119403 15 119927 16 120451 16 120974 17 121498 17 122022 17 122546 17 123070 17 123594 17 124118 17 124642 17 125166 17 125690 17 126214 17 126738 16 127262 16 127787 15 128311 15 128836 13 129361 11 129886 9 130412 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,36842 5 37365 7 37888 8 38412 9 38935 10 39459 10 39982 11 40506 11 41030 11 41553 12 42077 12 42601 12 43124 13 43648 13 44172 13 44695 14 45219 14 45743 14 46267 14 46791 14 47314 15 47838 15 48362 15 48886 15 49410 15 49934 15 50458 14 50982 14 51506 14 52030 14 52555 13 53079 12 53603 12 54127 12 54651 11 55176 9 55700 9 56224 8 56748 7 57273 5 57798 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,44773 7 45294 14 45817 16 46340 18 46863 19 47387 20 47911 20 48435 20 48958 21 49482 21 50006 21 50530 21 51054 21 51578 21 52102 21 52626 21 53150 21 53674 21 54199 19 54723 19 55247 19 55772 17 56296 16 56821 14 57346 12 57871 10
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,156563 9 157086 11 157609 13 158133 14 158656 15 159180 15 159704 16 160228 16 160752 16 161276 16 161799 17 162323 17 162847 17 163371 17 163895 17 164419 17 164943 17 165467 17 165991 17 166515 16 167039 16 167563 16 168086 16 168610 16 169134 15 169658 15 170182 14 170706 13 171230 13 171754 12 172278 11 172802 10 173327 8 173851 7 174376 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,134365 5 134888 7 135411 9 135934 11 136457 12 136981 12 137505 12 138029 13 138553 13 139077 13 139601 13 140125 13 140649 13 141173 13 141697 13 142221 13 142745 13 143269 13 143794 12 144318 12 144842 12 145367 11 145891 11 146416 10 146940 10 147465 9 147990 7 148515 6 149040 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,122234 6 122757 8 123280 10 123804 11 124327 12 124851 12 125375 13 125898 14 126422 14 126946 14 127470 14 127994 14 128518 13 129042 13 129566 13 130090 12 130614 12 131138 11 131662 10 132187 9 132711 8 133236 6 133761 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,20862 6 21385 8 21908 10 22431 12 22955 12 23479 12 24002 13 24526 13 25050 13 25574 13 26097 14 26621 14 27145 14 27669 13 28193 13 28717 13 29241 13 29766 11 30290 11 30815 9 31339 8 31864 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,109499 7 110022 9 110545 11 111069 11 111592 13 112116 14 112639 15 113163 16 113687 16 114211 16 114735 17 115259 17 115783 17 116307 17 116831 17 117355 17 117879 17 118403 17 118927 17 119451 18 119975 21 120499 21 121024 21 121548 21 122073 20 122597 19 123122 18 123647 16 124172 14 124697 11 125224 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,87361 5 87883 8 88406 10 88930 10 89453 12 89976 13 90500 13 91023 14 91546 15 92070 16 92594 15 93118 15 93641 16 94165 16 94689 16 95213 16 95737 16 96261 15 96785 15 97309 15 97833 14 98357 14 98881 14 99405 13 99929 12 100454 10 100978 9 101503 7 102029 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,17500 6 18023 8 18546 10 19070 11 19593 13 20117 13 20641 13 21164 14 21688 14 22212 14 22736 14 23261 13 23785 13 24310 12 24834 11 25359 9 25885 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,104640 5 105163 7 105685 10 106208 12 106732 12 107255 13 107778 14 108302 15 108826 16 109350 16 109874 16 110397 17 110921 17 111445 17 111969 17 112493 17 113017 17 113542 16 114066 16 114590 16 115114 16 115638 16 116162 16 116686 16 117210 16 117734 15 118258 14 118782 13 119306 13 119830 12 120354 11 120879 9 121403 7 121928 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,169190 6 169713 9 170236 12 170760 13 171284 13 171808 13 172332 13 172856 12 173380 11 173904 10 174428 9 174953 5 175479 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,69943 5 70466 8 70989 10 71513 11 72036 13 72559 15 73083 15 73607 15 74131 15 74655 15 75179 15 75704 14 76229 13 76754 11 77279 9 77806 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,152283 3 152806 7 153330 8 153853 9 153869 3 154377 10 154390 7 154901 21 155425 21 155949 21 156473 21 156997 21 157521 21 158045 21 158569 21 159093 21 159617 21 160141 20 160666 19 161190 19 161714 19 162239 18 162763 18 163288 17 163813 16 164337 16 164862 15 165386 15 165911 14 166435 14 166960 12 167485 11 168010 9 168535 7 169060 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,144059 3 144582 5 145105 7 145628 9 146151 10 146675 10 147198 11 147722 12 148246 12 148770 12 149294 12 149817 13 150341 13 150865 13 151389 12 151913 12 152437 12 152961 12 153485 12 154009 12 154533 12 155057 12 155581 11 156105 11 156630 9 157154 9 157678 8 158202 7 158727 5 159252 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,3875 6 4398 8 4922 10 5445 12 5969 12 6493 13 7017 13 7541 13 8065 13 8589 14 9113 14 9637 14 10162 13 10686 13 11210 12 11735 11 12261 9 12786 7 13314 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,169605 1 170127 9 170650 11 171174 11 171697 12 172220 13 172743 14 173267 14 173790 15 174314 15 174838 15 175362 15 175886 15 176410 15 176934 15 177458 15 177982 14 178506 14 179030 14 179554 14 180078 14 180602 13 181127 12 181652 10 182177 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,33420 6 33941 10 34464 11 34987 12 35510 14 36033 15 36557 15 37080 16 37604 16 38127 17 38651 17 39175 17 39699 17 40223 17 40747 17 41271 17 41795 17 42319 16 42843 16 43367 16 43891 15 44415 15 44939 14 45463 13 45987 12 46512 10 47037 8 47562 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,161566 4 162089 6 162613 7 163136 8 163660 8 164183 10 164707 10 165231 10 165755 11 166279 12 166803 13 167327 13 167851 13 168376 12 168900 12 169425 10 169949 9 170474 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,166945 4 167468 6 167991 7 168514 9 169037 11 169560 12 170084 12 170608 12 171131 13 171654 14 172177 15 172701 15 173224 16 173747 17 174270 18 174793 19 175317 19 175841 18 176365 18 176889 18 177413 18 177937 17 178461 17 178985 16 179509 15 180033 14 180557 13 181081 12 181606 9 182131 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,10584 2 11105 7 11628 9 12151 10 12675 10 13198 12 13722 12 14246 13 14770 14 15294 14 15818 14 16342 14 16866 14 17390 14 17914 14 18438 14 18962 14 19486 14 20009 15 20533 14 21057 13 21581 13 22105 13 22629 13 23153 13 23677 12 24201 12 24725 12 25249 12 25773 12 26297 12 26821 11 27345 11 27870 9 28395 7 28920 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,36513 5 37036 7 37559 9 38082 10 38605 11 39129 11 39652 13 40176 13 40699 14 41223 14 41747 14 42271 14 42794 14 43318 14 43842 14 44366 14 44890 14 45414 14 45938 14 46462 14 46986 14 47510 14 48034 14 48558 14 49082 14 49606 14 50130 14 50654 13 51178 13 51702 13 52226 13 52750 13 53274 13 53798 13 54323 12 54847 12 55371 11 55895 11 56420 10 56944 9 57469 8 57994 6 58518 5 59042 4 59567 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,127140 3 127663 5 128186 7 128708 9 129231 11 129755 11 130278 12 130802 12 131326 12 131850 12 132374 12 132898 12 133422 12 133946 12 134470 13 134994 13 135518 13 136042 13 136566 13 137090 13 137614 13 138138 13 138662 13 139186 14 139710 14 140234 14 140758 14 141282 14 141807 12 142331 12 142856 11 143382 8 143908 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,78249 4 78771 7 79294 8 79818 8 80341 9 80865 10 81389 10 81913 10 82437 10 82960 11 83484 11 84008 11 84532 12 85056 12 85580 12 86104 12 86628 12 87152 12 87676 12 88201 10 88726 8 89251 6 89776 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,72153 4 72676 6 73200 6 73724 7 74248 8 74772 8 75296 9 75820 10 76344 10 76868 10 77392 11 77916 11 78440 11 78964 11 79489 11 80013 11 80537 11 81061 11 81585 11 82109 11 82634 10 83158 10 83683 8 84208 7 84733 5 85258 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,12532 4 13054 7 13576 10 14099 11 14621 13 15144 15 15667 15 16190 16 16713 17 17237 17 17761 17 18285 17 18810 15 19334 15 19859 13 20385 11 20910 9 21436 6 21961 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,38169 5 38691 8 39214 10 39737 12 40261 12 40784 13 41308 13 41832 12 42355 13 42879 13 43403 13 43926 14 44450 13 44974 13 45498 13 46022 13 46546 12 47070 12 47594 12 48118 11 48642 10 49166 10 49691 8 50216 6 50741 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,43707 4 44230 6 44753 7 45277 7 45800 9 46324 9 46848 10 47372 10 47896 11 48420 11 48944 11 49468 11 49992 12 50516 13 51040 13 51564 13 52088 13 52613 13 53138 11 53662 11 54187 9 54713 6 55238 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,104508 8 105031 10 105554 12 106077 14 106601 14 107124 15 107648 15 108172 15 108696 15 109220 15 109744 15 110269 14 110794 13 111318 13 111842 13 112367 11 112891 10 113415 10 113939 9 114463 8 114988 6 115512 5 116036 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,131407 3 131930 5 132453 7 132976 8 133499 9 134022 10 134545 11 135068 12 135591 12 136115 12 136638 12 137162 12 137686 11 138210 10 138734 9 139259 7 139784 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,39321 3 39844 5 40367 7 40890 9 41414 9 41938 9 42461 10 42985 10 43509 10 44033 10 44556 11 45080 11 45604 11 46128 10 46651 11 47175 11 47699 11 48223 10 48747 10 49271 10 49795 10 50319 10 50843 10 51367 10 51891 10 52415 10 52939 10 53463 10 53987 10 54511 10 55035 10 55559 10 56083 10 56607 10 57131 10 57655 10 58179 10 58703 9 59227 8 59751 8 60275 8 60800 6 61325 5 61850 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,54413 4 54936 6 55459 9 55983 10 56507 10 57031 11 57555 11 58079 12 58603 12 59127 12 59651 12 60175 12 60700 11 61224 11 61748 11 62273 10 62798 9 63322 8 63847 7 64372 5 64897 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,147800 5 148323 7 148847 8 149371 8 149895 8 150419 8 150942 9 151466 9 151990 9 152513 10 153027 6 153036 11 153550 21 154074 20 154598 20 155123 19 155648 18 156173 17 156697 17 157222 15 157747 14 158272 12 158797 10 159322 8 159847 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,12275 2 12798 5 13321 7 13844 8 14368 9 14891 10 15415 11 15939 11 16463 12 16987 12 17511 13 18036 12 18560 12 19084 12 19608 12 20132 12 20656 12 21180 11 21705 9 22230 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,382 8 903 13 1426 15 1949 16 2473 17 2997 17 3520 18 4044 18 4568 18 5092 18 5616 19 6140 19 6663 20 7187 19 7711 19 8235 19 8759 18 9283 18 9807 17 10331 16 10856 14 11380 13 11905 10 12430 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,56016 2 56537 6 57060 8 57584 9 58107 10 58631 10 59155 10 59679 10 60203 10 60727 10 61251 10 61775 10 62299 10 62823 10 63347 10 63871 10 64395 11 64919 11 65443 11 65968 10 66492 10 67017 8 67542 7 68067 6 68592 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,140280 2 140803 4 141325 7 141848 8 142371 10 142895 10 143418 11 143942 12 144466 12 144990 12 145514 12 146038 12 146562 12 147086 12 147610 12 148134 12 148658 12 149182 12 149706 12 150230 12 150754 12 151278 12 151802 12 152326 11 152850 11 153374 11 153899 9 154424 7 154949 5 155475 1
